,count_range,gene_name,edge_density,bin
13473,"(159, 238)",MIB2,195,2
13474,"(159, 238)",NSFL1C,195,2
13475,"(159, 238)",NUP107,195,2
13476,"(159, 238)",NUP62,195,2
13477,"(159, 238)",PPP1R11,195,2
13478,"(159, 238)",RAB15,195,2
13479,"(159, 238)",SEPT7,195,2
13480,"(159, 238)",WDR61,195,2
13481,"(159, 238)",AIRE,196,2
13482,"(159, 238)",APP,196,2
13483,"(159, 238)",DMAP1,196,2
13484,"(159, 238)",INSIG1,196,2
13485,"(159, 238)",KIF7,196,2
13486,"(159, 238)",LRIT1,196,2
13487,"(159, 238)",LRIT3,196,2
13488,"(159, 238)",LUM,196,2
13489,"(159, 238)",MAP3K10,196,2
13490,"(159, 238)",PRPSAP2,196,2
13491,"(159, 238)",ARHGAP11B,197,2
13492,"(159, 238)",CRKL,197,2
13493,"(159, 238)",DRG2,197,2
13494,"(159, 238)",DSCC1,197,2
13495,"(159, 238)",EIF2B2,197,2
13496,"(159, 238)",FAF2,197,2
13497,"(159, 238)",GPD1L,197,2
13498,"(159, 238)",KDM5C,197,2
13499,"(159, 238)",KIF27,197,2
13500,"(159, 238)",PITRM1,197,2
13501,"(159, 238)",PYGL,197,2
13502,"(159, 238)",SAP18,197,2
13503,"(159, 238)",SUCLG2,197,2
13504,"(159, 238)",UBE2J1,197,2
13505,"(159, 238)",USP21,197,2
13506,"(159, 238)",WDR6,197,2
13507,"(159, 238)",CBS,198,2
13508,"(159, 238)",CCS,198,2
13509,"(159, 238)",CDC25A,198,2
13510,"(159, 238)",DCP2,198,2
13511,"(159, 238)",EIF2B1,198,2
13512,"(159, 238)",KIF21B,198,2
13513,"(159, 238)",PRPSAP1,198,2
13514,"(159, 238)",SH3KBP1,198,2
13515,"(159, 238)",VRK2,198,2
13516,"(159, 238)",ACAT1,199,2
13517,"(159, 238)",GBE1,199,2
13518,"(159, 238)",GFPT1,199,2
13519,"(159, 238)",KDM5D,199,2
13520,"(159, 238)",LRSAM1,199,2
13521,"(159, 238)",MEF2B,199,2
13522,"(159, 238)",NUP133,199,2
13523,"(159, 238)",RNF145,199,2
13524,"(159, 238)",USP18,199,2
13525,"(159, 238)",ARHGAP11A,200,2
13526,"(159, 238)",ARPC5,200,2
13527,"(159, 238)",BRAF,200,2
13528,"(159, 238)",EXOC5,200,2
13529,"(159, 238)",FLT1,200,2
13530,"(159, 238)",MAP1LC3B2,200,2
13531,"(159, 238)",RAB3IL1,200,2
13532,"(159, 238)",TYMS,200,2
13533,"(159, 238)",VPS39,200,2
13534,"(159, 238)",VRK1,200,2
13535,"(159, 238)",ASPG,201,2
13536,"(159, 238)",ATP8B2,201,2
13537,"(159, 238)",ATP8B4,201,2
13538,"(159, 238)",CALML5,201,2
13539,"(159, 238)",HDGF,201,2
13540,"(159, 238)",IFIT1,201,2
13541,"(159, 238)",POLR3K,201,2
13542,"(159, 238)",SETDB2,201,2
13543,"(159, 238)",SUCLA2,201,2
13544,"(159, 238)",TBC1D22B,201,2
13545,"(159, 238)",TOX4,201,2
13546,"(159, 238)",TXNRD3,201,2
13547,"(159, 238)",UBE2G2,201,2
13548,"(159, 238)",CALML3,202,2
13549,"(159, 238)",CCNT1,202,2
13550,"(159, 238)",DDOST,202,2
13551,"(159, 238)",KIAA0317,202,2
13552,"(159, 238)",MARS2,202,2
13553,"(159, 238)",PIP5K1B,202,2
13554,"(159, 238)",SUGT1P3,202,2
13555,"(159, 238)",TDRD9,202,2
13556,"(159, 238)",TTC31,202,2
13557,"(159, 238)",UQCR10,202,2
13558,"(159, 238)",WDFY2,202,2
13559,"(159, 238)",CAMK2A,203,2
13560,"(159, 238)",CYCS,203,2
13561,"(159, 238)",DNAJC25-GNG10,203,2
13562,"(159, 238)",GPD1,203,2
13563,"(159, 238)",HMG20A,203,2
13564,"(159, 238)",IFIT5,203,2
13565,"(159, 238)",KIF25,203,2
13566,"(159, 238)",MTRF1,203,2
13567,"(159, 238)",PCBP4,203,2
13568,"(159, 238)",PUM2,203,2
13569,"(159, 238)",SARS2,203,2
13570,"(159, 238)",TSG101,203,2
13571,"(159, 238)",APC,204,2
13572,"(159, 238)",ASNA1,204,2
13573,"(159, 238)",ATP11A,204,2
13574,"(159, 238)",ATP11C,204,2
13575,"(159, 238)",ERCC2,204,2
13576,"(159, 238)",GABARAPL3,204,2
13577,"(159, 238)",KIF18A,204,2
13578,"(159, 238)",KIF21A,204,2
13579,"(159, 238)",MTRF1L,204,2
13580,"(159, 238)",PFDN6,204,2
13581,"(159, 238)",PPIL1,204,2
13582,"(159, 238)",PPP2R5E,204,2
13583,"(159, 238)",RACGAP1,204,2
13584,"(159, 238)",SETBP1,204,2
13585,"(159, 238)",TTC12,204,2
13586,"(159, 238)",USP51,204,2
13587,"(159, 238)",WDFY1,204,2
13588,"(159, 238)",ANKFY1,205,2
13589,"(159, 238)",ARAF,205,2
13590,"(159, 238)",ATP11B,205,2
13591,"(159, 238)",DNA2,205,2
13592,"(159, 238)",DUS4L,205,2
13593,"(159, 238)",MYO19,205,2
13594,"(159, 238)",NCAPH,205,2
13595,"(159, 238)",PIAS3,205,2
13596,"(159, 238)",PPP2R5C,205,2
13597,"(159, 238)",RP11-886H22.1,205,2
13598,"(159, 238)",TRAF7,205,2
13599,"(159, 238)",XPNPEP1,205,2
13600,"(159, 238)",AC004381.6,206,2
13601,"(159, 238)",CTNND1,206,2
13602,"(159, 238)",CTU2,206,2
13603,"(159, 238)",NUP153,206,2
13604,"(159, 238)",SEC11C,206,2
13605,"(159, 238)",VDAC3,206,2
13606,"(159, 238)",CCNK,207,2
13607,"(159, 238)",CYB5B,207,2
13608,"(159, 238)",HECTD3,207,2
13609,"(159, 238)",ITK,207,2
13610,"(159, 238)",MAPK9,207,2
13611,"(159, 238)",PCBP3,207,2
13612,"(159, 238)",RAB13,207,2
13613,"(159, 238)",VPS35,207,2
13614,"(159, 238)",ATP13A1,208,2
13615,"(159, 238)",BMX,208,2
13616,"(159, 238)",CKS2,208,2
13617,"(159, 238)",MAP3K11,208,2
13618,"(159, 238)",POLI,208,2
13619,"(159, 238)",SEPT2,208,2
13620,"(159, 238)",TCF3,208,2
13621,"(159, 238)",AC002310.13,209,2
13622,"(159, 238)",AC003002.4,209,2
13623,"(159, 238)",AC003002.6,209,2
13624,"(159, 238)",AC003006.7,209,2
13625,"(159, 238)",AC004076.9,209,2
13626,"(159, 238)",AC007204.1,209,2
13627,"(159, 238)",AC068620.1,209,2
13628,"(159, 238)",AC073343.1,209,2
13629,"(159, 238)",ARFGAP1,209,2
13630,"(159, 238)",ATP13A2,209,2
13631,"(159, 238)",CDC23,209,2
13632,"(159, 238)",CTC-398G3.6,209,2
13633,"(159, 238)",CTC-512J12.6,209,2
13634,"(159, 238)",CTD-2006C1.10,209,2
13635,"(159, 238)",CTD-2192J16.20,209,2
13636,"(159, 238)",CTD-2528L19.4,209,2
13637,"(159, 238)",CTD-2561J22.3,209,2
13638,"(159, 238)",CTD-2583A14.10,209,2
13639,"(159, 238)",CTD-3105H18.16,209,2
13640,"(159, 238)",CTD-3105H18.18,209,2
13641,"(159, 238)",CTD-3138B18.4,209,2
13642,"(159, 238)",GLI4,209,2
13643,"(159, 238)",GLIS1,209,2
13644,"(159, 238)",KRBOX1,209,2
13645,"(159, 238)",LSM2,209,2
13646,"(159, 238)",PFN4,209,2
13647,"(159, 238)",PPP2R5A,209,2
13648,"(159, 238)",RP1-27O5.3,209,2
13649,"(159, 238)",RP11-1396O13.13,209,2
13650,"(159, 238)",RP4-734P14.4,209,2
13651,"(159, 238)",SCGB2B2,209,2
13652,"(159, 238)",TBC1D2B,209,2
13653,"(159, 238)",TNNC1,209,2
13654,"(159, 238)",TRMT10B,209,2
13655,"(159, 238)",ZBTB42,209,2
13656,"(159, 238)",ZFP3,209,2
13657,"(159, 238)",ZFP30,209,2
13658,"(159, 238)",ZFP57,209,2
13659,"(159, 238)",ZFP92,209,2
13660,"(159, 238)",ZKSCAN2,209,2
13661,"(159, 238)",ZNF134,209,2
13662,"(159, 238)",ZNF157,209,2
13663,"(159, 238)",ZNF182,209,2
13664,"(159, 238)",ZNF275,209,2
13665,"(159, 238)",ZNF285,209,2
13666,"(159, 238)",ZNF296,209,2
13667,"(159, 238)",ZNF311,209,2
13668,"(159, 238)",ZNF322,209,2
13669,"(159, 238)",ZNF404,209,2
13670,"(159, 238)",ZNF416,209,2
13671,"(159, 238)",ZNF430,209,2
13672,"(159, 238)",ZNF432,209,2
13673,"(159, 238)",ZNF449,209,2
13674,"(159, 238)",ZNF48,209,2
13675,"(159, 238)",ZNF486,209,2
13676,"(159, 238)",ZNF487P,209,2
13677,"(159, 238)",ZNF517,209,2
13678,"(159, 238)",ZNF527,209,2
13679,"(159, 238)",ZNF530,209,2
13680,"(159, 238)",ZNF547,209,2
13681,"(159, 238)",ZNF558,209,2
13682,"(159, 238)",ZNF583,209,2
13683,"(159, 238)",ZNF613,209,2
13684,"(159, 238)",ZNF619,209,2
13685,"(159, 238)",ZNF621,209,2
13686,"(159, 238)",ZNF630,209,2
13687,"(159, 238)",ZNF643,209,2
13688,"(159, 238)",ZNF648,209,2
13689,"(159, 238)",ZNF66P,209,2
13690,"(159, 238)",ZNF673,209,2
13691,"(159, 238)",ZNF676,209,2
13692,"(159, 238)",ZNF684,209,2
13693,"(159, 238)",ZNF707,209,2
13694,"(159, 238)",ZNF710,209,2
13695,"(159, 238)",ZNF716,209,2
13696,"(159, 238)",ZNF729,209,2
13697,"(159, 238)",ZNF737,209,2
13698,"(159, 238)",ZNF75D,209,2
13699,"(159, 238)",ZNF776,209,2
13700,"(159, 238)",ZNF780A,209,2
13701,"(159, 238)",ZNF780B,209,2
13702,"(159, 238)",ZNF793,209,2
13703,"(159, 238)",ZNF812,209,2
13704,"(159, 238)",ZNF814,209,2
13705,"(159, 238)",ZNF831,209,2
13706,"(159, 238)",ZNF835,209,2
13707,"(159, 238)",ZNF837,209,2
13708,"(159, 238)",ZNF891,209,2
13709,"(159, 238)",ZNF99,209,2
13710,"(159, 238)",ZSCAN23,209,2
13711,"(159, 238)",ZSCAN4,209,2
13712,"(159, 238)",AC003005.4,210,2
13713,"(159, 238)",AHSA1,210,2
13714,"(159, 238)",BBS4,210,2
13715,"(159, 238)",COPG2,210,2
13716,"(159, 238)",COX5B,210,2
13717,"(159, 238)",FOS,210,2
13718,"(159, 238)",HKR1,210,2
13719,"(159, 238)",KLF17,210,2
13720,"(159, 238)",MRPL19,210,2
13721,"(159, 238)",PAPOLA,210,2
13722,"(159, 238)",PRDM13,210,2
13723,"(159, 238)",SEC11A,210,2
13724,"(159, 238)",SOX7,210,2
13725,"(159, 238)",SPTA1,210,2
13726,"(159, 238)",UBE2Z,210,2
13727,"(159, 238)",ZBTB34,210,2
13728,"(159, 238)",ZBTB37,210,2
13729,"(159, 238)",ZBTB45,210,2
13730,"(159, 238)",ZBTB9,210,2
13731,"(159, 238)",ZFP62,210,2
13732,"(159, 238)",ZFP82,210,2
13733,"(159, 238)",ZNF132,210,2
13734,"(159, 238)",ZNF140,210,2
13735,"(159, 238)",ZNF169,210,2
13736,"(159, 238)",ZNF17,210,2
13737,"(159, 238)",ZNF211,210,2
13738,"(159, 238)",ZNF214,210,2
13739,"(159, 238)",ZNF221,210,2
13740,"(159, 238)",ZNF229,210,2
13741,"(159, 238)",ZNF248,210,2
13742,"(159, 238)",ZNF254,210,2
13743,"(159, 238)",ZNF257,210,2
13744,"(159, 238)",ZNF284,210,2
13745,"(159, 238)",ZNF286B,210,2
13746,"(159, 238)",ZNF287,210,2
13747,"(159, 238)",ZNF30,210,2
13748,"(159, 238)",ZNF304,210,2
13749,"(159, 238)",ZNF319,210,2
13750,"(159, 238)",ZNF343,210,2
13751,"(159, 238)",ZNF347,210,2
13752,"(159, 238)",ZNF358,210,2
13753,"(159, 238)",ZNF37A,210,2
13754,"(159, 238)",ZNF383,210,2
13755,"(159, 238)",ZNF425,210,2
13756,"(159, 238)",ZNF43,210,2
13757,"(159, 238)",ZNF438,210,2
13758,"(159, 238)",ZNF441,210,2
13759,"(159, 238)",ZNF480,210,2
13760,"(159, 238)",ZNF485,210,2
13761,"(159, 238)",ZNF488,210,2
13762,"(159, 238)",ZNF491,210,2
13763,"(159, 238)",ZNF493,210,2
13764,"(159, 238)",ZNF497,210,2
13765,"(159, 238)",ZNF510,210,2
13766,"(159, 238)",ZNF514,210,2
13767,"(159, 238)",ZNF526,210,2
13768,"(159, 238)",ZNF534,210,2
13769,"(159, 238)",ZNF540,210,2
13770,"(159, 238)",ZNF548,210,2
13771,"(159, 238)",ZNF551,210,2
13772,"(159, 238)",ZNF561,210,2
13773,"(159, 238)",ZNF562,210,2
13774,"(159, 238)",ZNF57,210,2
13775,"(159, 238)",ZNF570,210,2
13776,"(159, 238)",ZNF571,210,2
13777,"(159, 238)",ZNF575,210,2
13778,"(159, 238)",ZNF582,210,2
13779,"(159, 238)",ZNF586,210,2
13780,"(159, 238)",ZNF587B,210,2
13781,"(159, 238)",ZNF596,210,2
13782,"(159, 238)",ZNF605,210,2
13783,"(159, 238)",ZNF615,210,2
13784,"(159, 238)",ZNF620,210,2
13785,"(159, 238)",ZNF628,210,2
13786,"(159, 238)",ZNF653,210,2
13787,"(159, 238)",ZNF660,210,2
13788,"(159, 238)",ZNF669,210,2
13789,"(159, 238)",ZNF672,210,2
13790,"(159, 238)",ZNF674,210,2
13791,"(159, 238)",ZNF678,210,2
13792,"(159, 238)",ZNF680,210,2
13793,"(159, 238)",ZNF681,210,2
13794,"(159, 238)",ZNF69,210,2
13795,"(159, 238)",ZNF692,210,2
13796,"(159, 238)",ZNF70,210,2
13797,"(159, 238)",ZNF701,210,2
13798,"(159, 238)",ZNF717,210,2
13799,"(159, 238)",ZNF720,210,2
13800,"(159, 238)",ZNF724P,210,2
13801,"(159, 238)",ZNF726,210,2
13802,"(159, 238)",ZNF727,210,2
13803,"(159, 238)",ZNF728,210,2
13804,"(159, 238)",ZNF730,210,2
13805,"(159, 238)",ZNF732,210,2
13806,"(159, 238)",ZNF736,210,2
13807,"(159, 238)",ZNF738,210,2
13808,"(159, 238)",ZNF749,210,2
13809,"(159, 238)",ZNF75A,210,2
13810,"(159, 238)",ZNF766,210,2
13811,"(159, 238)",ZNF771,210,2
13812,"(159, 238)",ZNF777,210,2
13813,"(159, 238)",ZNF781,210,2
13814,"(159, 238)",ZNF782,210,2
13815,"(159, 238)",ZNF784,210,2
13816,"(159, 238)",ZNF791,210,2
13817,"(159, 238)",ZNF80,210,2
13818,"(159, 238)",ZNF81,210,2
13819,"(159, 238)",ZNF836,210,2
13820,"(159, 238)",ZNF85,210,2
13821,"(159, 238)",ZNF852,210,2
13822,"(159, 238)",ZNF860,210,2
13823,"(159, 238)",ZNF865,210,2
13824,"(159, 238)",ZNF878,210,2
13825,"(159, 238)",ZNF880,210,2
13826,"(159, 238)",ZNF93,210,2
13827,"(159, 238)",ZNF98,210,2
13828,"(159, 238)",ZSCAN29,210,2
13829,"(159, 238)",ZXDB,210,2
13830,"(159, 238)",ACO2,211,2
13831,"(159, 238)",CBX3,211,2
13832,"(159, 238)",EGR4,211,2
13833,"(159, 238)",GRTP1,211,2
13834,"(159, 238)",INSIG2,211,2
13835,"(159, 238)",LSM7,211,2
13836,"(159, 238)",MAGI3,211,2
13837,"(159, 238)",MLH1,211,2
13838,"(159, 238)",PTPN6,211,2
13839,"(159, 238)",SIRT3,211,2
13840,"(159, 238)",SP6,211,2
13841,"(159, 238)",VDAC2,211,2
13842,"(159, 238)",ZBTB12,211,2
13843,"(159, 238)",ZBTB41,211,2
13844,"(159, 238)",ZFP112,211,2
13845,"(159, 238)",ZFP90,211,2
13846,"(159, 238)",ZIC4,211,2
13847,"(159, 238)",ZIC5,211,2
13848,"(159, 238)",ZKSCAN3,211,2
13849,"(159, 238)",ZNF12,211,2
13850,"(159, 238)",ZNF121,211,2
13851,"(159, 238)",ZNF193,211,2
13852,"(159, 238)",ZNF208,211,2
13853,"(159, 238)",ZNF22,211,2
13854,"(159, 238)",ZNF233,211,2
13855,"(159, 238)",ZNF236,211,2
13856,"(159, 238)",ZNF25,211,2
13857,"(159, 238)",ZNF26,211,2
13858,"(159, 238)",ZNF260,211,2
13859,"(159, 238)",ZNF268,211,2
13860,"(159, 238)",ZNF283,211,2
13861,"(159, 238)",ZNF324B,211,2
13862,"(159, 238)",ZNF333,211,2
13863,"(159, 238)",ZNF33B,211,2
13864,"(159, 238)",ZNF34,211,2
13865,"(159, 238)",ZNF345,211,2
13866,"(159, 238)",ZNF35,211,2
13867,"(159, 238)",ZNF354C,211,2
13868,"(159, 238)",ZNF429,211,2
13869,"(159, 238)",ZNF444,211,2
13870,"(159, 238)",ZNF492,211,2
13871,"(159, 238)",ZNF506,211,2
13872,"(159, 238)",ZNF507,211,2
13873,"(159, 238)",ZNF529,211,2
13874,"(159, 238)",ZNF550,211,2
13875,"(159, 238)",ZNF554,211,2
13876,"(159, 238)",ZNF556,211,2
13877,"(159, 238)",ZNF557,211,2
13878,"(159, 238)",ZNF560,211,2
13879,"(159, 238)",ZNF563,211,2
13880,"(159, 238)",ZNF574,211,2
13881,"(159, 238)",ZNF577,211,2
13882,"(159, 238)",ZNF584,211,2
13883,"(159, 238)",ZNF589,211,2
13884,"(159, 238)",ZNF594,211,2
13885,"(159, 238)",ZNF595,211,2
13886,"(159, 238)",ZNF616,211,2
13887,"(159, 238)",ZNF624,211,2
13888,"(159, 238)",ZNF658,211,2
13889,"(159, 238)",ZNF662,211,2
13890,"(159, 238)",ZNF688,211,2
13891,"(159, 238)",ZNF691,211,2
13892,"(159, 238)",ZNF695,211,2
13893,"(159, 238)",ZNF696,211,2
13894,"(159, 238)",ZNF71,211,2
13895,"(159, 238)",ZNF77,211,2
13896,"(159, 238)",ZNF772,211,2
13897,"(159, 238)",ZNF774,211,2
13898,"(159, 238)",ZNF829,211,2
13899,"(159, 238)",ZNF841,211,2
13900,"(159, 238)",ZNF843,211,2
13901,"(159, 238)",ZNF844,211,2
13902,"(159, 238)",ZNF850,211,2
13903,"(159, 238)",ZNF853,211,2
13904,"(159, 238)",ZSCAN10,211,2
13905,"(159, 238)",ZSCAN2,211,2
13906,"(159, 238)",CHM,212,2
13907,"(159, 238)",CYB5A,212,2
13908,"(159, 238)",DCUN1D1,212,2
13909,"(159, 238)",KLF14,212,2
13910,"(159, 238)",LNX1,212,2
13911,"(159, 238)",NDOR1,212,2
13912,"(159, 238)",PRDM15,212,2
13913,"(159, 238)",RPTN,212,2
13914,"(159, 238)",TEC,212,2
13915,"(159, 238)",UBE2V2,212,2
13916,"(159, 238)",ZBTB39,212,2
13917,"(159, 238)",ZBTB7C,212,2
13918,"(159, 238)",ZFP1,212,2
13919,"(159, 238)",ZFP14,212,2
13920,"(159, 238)",ZIM2,212,2
13921,"(159, 238)",ZIM3,212,2
13922,"(159, 238)",ZNF141,212,2
13923,"(159, 238)",ZNF18,212,2
13924,"(159, 238)",ZNF180,212,2
13925,"(159, 238)",ZNF181,212,2
13926,"(159, 238)",ZNF195,212,2
13927,"(159, 238)",ZNF2,212,2
13928,"(159, 238)",ZNF222,212,2
13929,"(159, 238)",ZNF234,212,2
13930,"(159, 238)",ZNF235,212,2
13931,"(159, 238)",ZNF300,212,2
13932,"(159, 238)",ZNF320,212,2
13933,"(159, 238)",ZNF321P,212,2
13934,"(159, 238)",ZNF324,212,2
13935,"(159, 238)",ZNF354B,212,2
13936,"(159, 238)",ZNF415,212,2
13937,"(159, 238)",ZNF418,212,2
13938,"(159, 238)",ZNF419,212,2
13939,"(159, 238)",ZNF431,212,2
13940,"(159, 238)",ZNF443,212,2
13941,"(159, 238)",ZNF479,212,2
13942,"(159, 238)",ZNF484,212,2
13943,"(159, 238)",ZNF502,212,2
13944,"(159, 238)",ZNF512,212,2
13945,"(159, 238)",ZNF519,212,2
13946,"(159, 238)",ZNF524,212,2
13947,"(159, 238)",ZNF525,212,2
13948,"(159, 238)",ZNF546,212,2
13949,"(159, 238)",ZNF549,212,2
13950,"(159, 238)",ZNF555,212,2
13951,"(159, 238)",ZNF573,212,2
13952,"(159, 238)",ZNF585A,212,2
13953,"(159, 238)",ZNF600,212,2
13954,"(159, 238)",ZNF607,212,2
13955,"(159, 238)",ZNF610,212,2
13956,"(159, 238)",ZNF611,212,2
13957,"(159, 238)",ZNF649,212,2
13958,"(159, 238)",ZNF665,212,2
13959,"(159, 238)",ZNF671,212,2
13960,"(159, 238)",ZNF679,212,2
13961,"(159, 238)",ZNF682,212,2
13962,"(159, 238)",ZNF699,212,2
13963,"(159, 238)",ZNF721,212,2
13964,"(159, 238)",ZNF740,212,2
13965,"(159, 238)",ZNF770,212,2
13966,"(159, 238)",ZNF783,212,2
13967,"(159, 238)",ZNF786,212,2
13968,"(159, 238)",ZNF808,212,2
13969,"(159, 238)",ZNF84,212,2
13970,"(159, 238)",ZNF90,212,2
13971,"(159, 238)",ZNF92,212,2
13972,"(159, 238)",ZXDA,212,2
13973,"(159, 238)",DNAJB1,213,2
13974,"(159, 238)",FEZF1,213,2
13975,"(159, 238)",FEZF2,213,2
13976,"(159, 238)",FGFR1,213,2
13977,"(159, 238)",FIZ1,213,2
13978,"(159, 238)",HCFC1,213,2
13979,"(159, 238)",KLF7,213,2
13980,"(159, 238)",PPP2R5D,213,2
13981,"(159, 238)",USP3,213,2
13982,"(159, 238)",ZBTB46,213,2
13983,"(159, 238)",ZBTB47,213,2
13984,"(159, 238)",ZFAT,213,2
13985,"(159, 238)",ZNF107,213,2
13986,"(159, 238)",ZNF114,213,2
13987,"(159, 238)",ZNF117,213,2
13988,"(159, 238)",ZNF138,213,2
13989,"(159, 238)",ZNF14,213,2
13990,"(159, 238)",ZNF192,213,2
13991,"(159, 238)",ZNF226,213,2
13992,"(159, 238)",ZNF256,213,2
13993,"(159, 238)",ZNF266,213,2
13994,"(159, 238)",ZNF273,213,2
13995,"(159, 238)",ZNF28,213,2
13996,"(159, 238)",ZNF323,213,2
13997,"(159, 238)",ZNF414,213,2
13998,"(159, 238)",ZNF445,213,2
13999,"(159, 238)",ZNF461,213,2
14000,"(159, 238)",ZNF467,213,2
14001,"(159, 238)",ZNF544,213,2
14002,"(159, 238)",ZNF552,213,2
14003,"(159, 238)",ZNF565,213,2
14004,"(159, 238)",ZNF566,213,2
14005,"(159, 238)",ZNF580,213,2
14006,"(159, 238)",ZNF623,213,2
14007,"(159, 238)",ZNF627,213,2
14008,"(159, 238)",ZNF641,213,2
14009,"(159, 238)",ZNF642,213,2
14010,"(159, 238)",ZNF646,213,2
14011,"(159, 238)",ZNF652,213,2
14012,"(159, 238)",ZNF654,213,2
14013,"(159, 238)",ZNF700,213,2
14014,"(159, 238)",ZNF708,213,2
14015,"(159, 238)",ZNF714,213,2
14016,"(159, 238)",ZNF765,213,2
14017,"(159, 238)",ZNF773,213,2
14018,"(159, 238)",ZNF775,213,2
14019,"(159, 238)",ZNF790,213,2
14020,"(159, 238)",ZNF879,213,2
14021,"(159, 238)",DHX57,214,2
14022,"(159, 238)",DOT1L,214,2
14023,"(159, 238)",FDX1L,214,2
14024,"(159, 238)",GLIS3,214,2
14025,"(159, 238)",INSRR,214,2
14026,"(159, 238)",KDR,214,2
14027,"(159, 238)",KLF12,214,2
14028,"(159, 238)",MAF1,214,2
14029,"(159, 238)",MIB1,214,2
14030,"(159, 238)",OSR1,214,2
14031,"(159, 238)",RBAK,214,2
14032,"(159, 238)",RP11-729L2.2,214,2
14033,"(159, 238)",SIRT2,214,2
14034,"(159, 238)",TBC1D2,214,2
14035,"(159, 238)",TFAM,214,2
14036,"(159, 238)",WDR20,214,2
14037,"(159, 238)",ZBTB8B,214,2
14038,"(159, 238)",ZFP106,214,2
14039,"(159, 238)",ZFP28,214,2
14040,"(159, 238)",ZIC1,214,2
14041,"(159, 238)",ZIK1,214,2
14042,"(159, 238)",ZKSCAN1,214,2
14043,"(159, 238)",ZNF143,214,2
14044,"(159, 238)",ZNF160,214,2
14045,"(159, 238)",ZNF189,214,2
14046,"(159, 238)",ZNF200,214,2
14047,"(159, 238)",ZNF224,214,2
14048,"(159, 238)",ZNF253,214,2
14049,"(159, 238)",ZNF276,214,2
14050,"(159, 238)",ZNF329,214,2
14051,"(159, 238)",ZNF366,214,2
14052,"(159, 238)",ZNF382,214,2
14053,"(159, 238)",ZNF396,214,2
14054,"(159, 238)",ZNF407,214,2
14055,"(159, 238)",ZNF45,214,2
14056,"(159, 238)",ZNF454,214,2
14057,"(159, 238)",ZNF470,214,2
14058,"(159, 238)",ZNF559,214,2
14059,"(159, 238)",ZNF564,214,2
14060,"(159, 238)",ZNF567,214,2
14061,"(159, 238)",ZNF599,214,2
14062,"(159, 238)",ZNF668,214,2
14063,"(159, 238)",ZNF7,214,2
14064,"(159, 238)",ZNF713,214,2
14065,"(159, 238)",ZNF74,214,2
14066,"(159, 238)",ZNF789,214,2
14067,"(159, 238)",ZNF813,214,2
14068,"(159, 238)",ZNF862,214,2
14069,"(159, 238)",ZSCAN16,214,2
14070,"(159, 238)",CCNC,215,2
14071,"(159, 238)",ELAC1,215,2
14072,"(159, 238)",KLF15,215,2
14073,"(159, 238)",MTF1,215,2
14074,"(159, 238)",PRDM9,215,2
14075,"(159, 238)",PTK7,215,2
14076,"(159, 238)",PUM1,215,2
14077,"(159, 238)",RAB19,215,2
14078,"(159, 238)",RAB3IP,215,2
14079,"(159, 238)",SETMAR,215,2
14080,"(159, 238)",TSC1,215,2
14081,"(159, 238)",ZBTB40,215,2
14082,"(159, 238)",ZBTB6,215,2
14083,"(159, 238)",ZC3H14,215,2
14084,"(159, 238)",ZFX,215,2
14085,"(159, 238)",ZKSCAN5,215,2
14086,"(159, 238)",ZNF101,215,2
14087,"(159, 238)",ZNF142,215,2
14088,"(159, 238)",ZNF155,215,2
14089,"(159, 238)",ZNF184,215,2
14090,"(159, 238)",ZNF202,215,2
14091,"(159, 238)",ZNF227,215,2
14092,"(159, 238)",ZNF23,215,2
14093,"(159, 238)",ZNF239,215,2
14094,"(159, 238)",ZNF331,215,2
14095,"(159, 238)",ZNF354A,215,2
14096,"(159, 238)",ZNF394,215,2
14097,"(159, 238)",ZNF41,215,2
14098,"(159, 238)",ZNF433,215,2
14099,"(159, 238)",ZNF500,215,2
14100,"(159, 238)",ZNF532,215,2
14101,"(159, 238)",ZNF578,215,2
14102,"(159, 238)",ZNF597,215,2
14103,"(159, 238)",ZNF606,215,2
14104,"(159, 238)",ZNF614,215,2
14105,"(159, 238)",ZNF639,215,2
14106,"(159, 238)",ZNF689,215,2
14107,"(159, 238)",ZNF76,215,2
14108,"(159, 238)",ZNF768,215,2
14109,"(159, 238)",ZNF785,215,2
14110,"(159, 238)",ZNF800,215,2
14111,"(159, 238)",ZSCAN12,215,2
14112,"(159, 238)",MAPKAP1,216,2
14113,"(159, 238)",NASP,216,2
14114,"(159, 238)",PLAG1,216,2
14115,"(159, 238)",RAB43,216,2
14116,"(159, 238)",RASIP1,216,2
14117,"(159, 238)",RNF139,216,2
14118,"(159, 238)",SHPRH,216,2
14119,"(159, 238)",STAT1,216,2
14120,"(159, 238)",STXBP3,216,2
14121,"(159, 238)",U2AF2,216,2
14122,"(159, 238)",VAMP7,216,2
14123,"(159, 238)",ZBTB49,216,2
14124,"(159, 238)",ZKSCAN4,216,2
14125,"(159, 238)",ZNF133,216,2
14126,"(159, 238)",ZNF136,216,2
14127,"(159, 238)",ZNF177,216,2
14128,"(159, 238)",ZNF213,216,2
14129,"(159, 238)",ZNF232,216,2
14130,"(159, 238)",ZNF267,216,2
14131,"(159, 238)",ZNF282,216,2
14132,"(159, 238)",ZNF442,216,2
14133,"(159, 238)",ZNF513,216,2
